Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.757456,-95.550635,20.402601,ned10m,DamageDetection\test\damage\-95.550635_29.757456.jpeg,test,damaged,false,images/-95.550635_29.757456.tiff
29.756551,-95.550637,21.673485,ned10m,DamageDetection\test\damage\-95.550637_29.756551.jpeg,test,damaged,false,images/-95.550637_29.756551.tiff
29.757186,-95.550903,20.556108,ned10m,DamageDetection\test\damage\-95.550903_29.757185999999997.jpeg,test,damaged,false,images/-95.550903_29.757186.tiff
29.759195,-95.551622,20.381250,ned10m,DamageDetection\test\damage\-95.551622_29.759195000000002.jpeg,test,damaged,false,images/-95.551622_29.759195.tiff
29.758630,-95.552190,20.990335,ned10m,DamageDetection\test\damage\-95.55219_29.75863.jpeg,test,damaged,false,images/-95.552190_29.758630.tiff
29.757671,-95.552432,21.923782,ned10m,DamageDetection\test\damage\-95.552432_29.757671000000002.jpeg,test,damaged,false,images/-95.552432_29.757671.tiff
29.760800,-95.553344,20.623281,ned10m,DamageDetection\test\damage\-95.553344_29.7608.jpeg,test,damaged,false,images/-95.553344_29.760800.tiff
29.760008,-95.554010,20.761513,ned10m,DamageDetection\test\damage\-95.55400999999999_29.760008000000003.jpeg,test,damaged,false,images/-95.554010_29.760008.tiff
29.758213,-95.554435,21.711721,ned10m,DamageDetection\test\damage\-95.554435_29.758213.jpeg,test,damaged,false,images/-95.554435_29.758213.tiff
29.763695,-95.554756,20.808159,ned10m,DamageDetection\test\damage\-95.55475600000001_29.763695000000002.jpeg,test,damaged,false,images/-95.554756_29.763695.tiff
29.762178,-95.554863,20.867552,ned10m,DamageDetection\test\damage\-95.554863_29.762178000000002.jpeg,test,damaged,false,images/-95.554863_29.762178.tiff
29.768060,-95.554894,21.224785,ned10m,DamageDetection\test\damage\-95.55489399999999_29.76806.jpeg,test,damaged,false,images/-95.554894_29.768060.tiff
29.762420,-95.555094,20.936045,ned10m,DamageDetection\test\damage\-95.555094_29.762420000000002.jpeg,test,damaged,false,images/-95.555094_29.762420.tiff
29.764956,-95.555213,20.827625,ned10m,DamageDetection\test\damage\-95.555213_29.764956.jpeg,test,damaged,false,images/-95.555213_29.764956.tiff
29.764274,-95.555227,20.889557,ned10m,DamageDetection\test\damage\-95.555227_29.764274.jpeg,test,damaged,false,images/-95.555227_29.764274.tiff
29.762148,-95.555337,20.944103,ned10m,DamageDetection\test\damage\-95.555337_29.762148.jpeg,test,damaged,false,images/-95.555337_29.762148.tiff
29.764942,-95.555436,20.910854,ned10m,DamageDetection\test\damage\-95.555436_29.764941999999998.jpeg,test,damaged,false,images/-95.555436_29.764942.tiff
29.762397,-95.555457,21.158314,ned10m,DamageDetection\test\damage\-95.55545699999999_29.762396999999996.jpeg,test,damaged,false,images/-95.555457_29.762397.tiff
29.765545,-95.555640,21.262510,ned10m,DamageDetection\test\damage\-95.55564_29.765545.jpeg,test,damaged,false,images/-95.555640_29.765545.tiff
29.767429,-95.556326,21.238035,ned10m,DamageDetection\test\damage\-95.556326_29.767428999999996.jpeg,test,damaged,false,images/-95.556326_29.767429.tiff
29.767039,-95.556651,20.872911,ned10m,DamageDetection\test\damage\-95.556651_29.767039.jpeg,test,damaged,false,images/-95.556651_29.767039.tiff
29.768579,-95.556868,21.386257,ned10m,DamageDetection\test\damage\-95.55686800000001_29.768579.jpeg,test,damaged,false,images/-95.556868_29.768579.tiff
29.760544,-95.556970,22.219280,ned10m,DamageDetection\test\damage\-95.55696999999999_29.760544.jpeg,test,damaged,false,images/-95.556970_29.760544.tiff
29.769208,-95.557641,21.026903,ned10m,DamageDetection\test\damage\-95.557641_29.769208000000003.jpeg,test,damaged,false,images/-95.557641_29.769208.tiff
29.766468,-95.558460,21.066448,ned10m,DamageDetection\test\damage\-95.55846_29.766468.jpeg,test,damaged,false,images/-95.558460_29.766468.tiff
29.765320,-95.558601,21.353878,ned10m,DamageDetection\test\damage\-95.558601_29.765320000000003.jpeg,test,damaged,false,images/-95.558601_29.765320.tiff
29.766446,-95.558617,21.154419,ned10m,DamageDetection\test\damage\-95.558617_29.766446000000002.jpeg,test,damaged,false,images/-95.558617_29.766446.tiff
29.766332,-95.558628,21.128893,ned10m,DamageDetection\test\damage\-95.558628_29.766332000000002.jpeg,test,damaged,false,images/-95.558628_29.766332.tiff
29.769459,-95.558691,21.115551,ned10m,DamageDetection\test\damage\-95.55869100000001_29.769459.jpeg,test,damaged,false,images/-95.558691_29.769459.tiff
29.759673,-95.559089,22.121836,ned10m,DamageDetection\test\damage\-95.559089_29.759673.jpeg,test,damaged,false,images/-95.559089_29.759673.tiff
29.758325,-95.559111,22.297001,ned10m,DamageDetection\test\damage\-95.559111_29.758325.jpeg,test,damaged,false,images/-95.559111_29.758325.tiff
29.768847,-95.559237,21.199492,ned10m,DamageDetection\test\damage\-95.559237_29.768846999999997.jpeg,test,damaged,false,images/-95.559237_29.768847.tiff
29.768314,-95.559572,21.187761,ned10m,DamageDetection\test\damage\-95.559572_29.768314.jpeg,test,damaged,false,images/-95.559572_29.768314.tiff
29.771108,-95.559921,22.177322,ned10m,DamageDetection\test\damage\-95.559921_29.771108.jpeg,test,damaged,false,images/-95.559921_29.771108.tiff
29.769324,-95.560205,21.234562,ned10m,DamageDetection\test\damage\-95.56020500000001_29.769323999999997.jpeg,test,damaged,false,images/-95.560205_29.769324.tiff
29.768791,-95.560580,21.254215,ned10m,DamageDetection\test\damage\-95.56058_29.768790999999997.jpeg,test,damaged,false,images/-95.560580_29.768791.tiff
29.769971,-95.560645,21.567595,ned10m,DamageDetection\test\damage\-95.560645_29.769971.jpeg,test,damaged,false,images/-95.560645_29.769971.tiff
29.770581,-95.560680,21.935404,ned10m,DamageDetection\test\damage\-95.56068_29.770581.jpeg,test,damaged,false,images/-95.560680_29.770581.tiff
29.770367,-95.560993,21.858543,ned10m,DamageDetection\test\damage\-95.56099300000001_29.770366999999997.jpeg,test,damaged,false,images/-95.560993_29.770367.tiff
29.763158,-95.561712,21.022879,ned10m,DamageDetection\test\damage\-95.561712_29.763158.jpeg,test,damaged,false,images/-95.561712_29.763158.tiff
29.769178,-95.561873,21.563904,ned10m,DamageDetection\test\damage\-95.56187299999999_29.769178000000004.jpeg,test,damaged,false,images/-95.561873_29.769178.tiff
29.763203,-95.562066,20.838026,ned10m,DamageDetection\test\damage\-95.562066_29.763203000000004.jpeg,test,damaged,false,images/-95.562066_29.763203.tiff
29.754375,-95.563028,22.628099,ned10m,DamageDetection\test\damage\-95.563028_29.754375.jpeg,test,damaged,false,images/-95.563028_29.754375.tiff
29.758099,-95.563080,21.923065,ned10m,DamageDetection\test\damage\-95.56308_29.758098999999998.jpeg,test,damaged,false,images/-95.563080_29.758099.tiff
29.759068,-95.563501,21.317665,ned10m,DamageDetection\test\damage\-95.563501_29.759068.jpeg,test,damaged,false,images/-95.563501_29.759068.tiff
29.768321,-95.563944,21.891066,ned10m,DamageDetection\test\damage\-95.56394399999999_29.768321000000004.jpeg,test,damaged,false,images/-95.563944_29.768321.tiff
29.759754,-95.563945,20.866796,ned10m,DamageDetection\test\damage\-95.56394499999999_29.759753999999997.jpeg,test,damaged,false,images/-95.563945_29.759754.tiff
29.755093,-95.564228,22.390541,ned10m,DamageDetection\test\damage\-95.564228_29.755093.jpeg,test,damaged,false,images/-95.564228_29.755093.tiff
29.768838,-95.564244,21.943211,ned10m,DamageDetection\test\damage\-95.56424399999999_29.768838.jpeg,test,damaged,false,images/-95.564244_29.768838.tiff
29.757661,-95.564494,21.979748,ned10m,DamageDetection\test\damage\-95.564494_29.757661.jpeg,test,damaged,false,images/-95.564494_29.757661.tiff
29.757335,-95.564513,21.893276,ned10m,DamageDetection\test\damage\-95.564513_29.757334999999998.jpeg,test,damaged,false,images/-95.564513_29.757335.tiff
29.756800,-95.564765,22.055723,ned10m,DamageDetection\test\damage\-95.56476500000001_29.7568.jpeg,test,damaged,false,images/-95.564765_29.756800.tiff
29.758161,-95.565034,21.680441,ned10m,DamageDetection\test\damage\-95.565034_29.758160999999998.jpeg,test,damaged,false,images/-95.565034_29.758161.tiff
29.764438,-95.565511,21.634939,ned10m,DamageDetection\test\damage\-95.565511_29.764438000000002.jpeg,test,damaged,false,images/-95.565511_29.764438.tiff
29.755773,-95.566052,22.013443,ned10m,DamageDetection\test\damage\-95.566052_29.755772999999998.jpeg,test,damaged,false,images/-95.566052_29.755773.tiff
29.754930,-95.566294,21.947025,ned10m,DamageDetection\test\damage\-95.566294_29.754929999999998.jpeg,test,damaged,false,images/-95.566294_29.754930.tiff
29.763641,-95.566412,20.606668,ned10m,DamageDetection\test\damage\-95.566412_29.763640999999996.jpeg,test,damaged,false,images/-95.566412_29.763641.tiff
29.765126,-95.566755,21.765825,ned10m,DamageDetection\test\damage\-95.566755_29.765126000000002.jpeg,test,damaged,false,images/-95.566755_29.765126.tiff
29.754248,-95.567506,22.042854,ned10m,DamageDetection\test\damage\-95.56750600000001_29.754247999999997.jpeg,test,damaged,false,images/-95.567506_29.754248.tiff
29.757141,-95.568639,21.842381,ned10m,DamageDetection\test\damage\-95.568639_29.757140999999997.jpeg,test,damaged,false,images/-95.568639_29.757141.tiff
29.755759,-95.569024,21.959270,ned10m,DamageDetection\test\damage\-95.569024_29.755759.jpeg,test,damaged,false,images/-95.569024_29.755759.tiff
29.763990,-95.569343,22.188576,ned10m,DamageDetection\test\damage\-95.569343_29.763990000000003.jpeg,test,damaged,false,images/-95.569343_29.763990.tiff
29.758840,-95.569662,19.999388,ned10m,DamageDetection\test\damage\-95.569662_29.758840000000003.jpeg,test,damaged,false,images/-95.569662_29.758840.tiff
29.759412,-95.570059,20.391075,ned10m,DamageDetection\test\damage\-95.570059_29.759412.jpeg,test,damaged,false,images/-95.570059_29.759412.tiff
29.754516,-95.570140,21.915474,ned10m,DamageDetection\test\damage\-95.57014000000001_29.754516.jpeg,test,damaged,false,images/-95.570140_29.754516.tiff
29.754141,-95.570371,22.134415,ned10m,DamageDetection\test\damage\-95.570371_29.754140999999997.jpeg,test,damaged,false,images/-95.570371_29.754141.tiff
29.754521,-95.570409,22.115526,ned10m,DamageDetection\test\damage\-95.570409_29.754521.jpeg,test,damaged,false,images/-95.570409_29.754521.tiff
29.764223,-95.570783,21.322399,ned10m,DamageDetection\test\damage\-95.57078299999999_29.764222999999998.jpeg,test,damaged,false,images/-95.570783_29.764223.tiff
29.755847,-95.570837,22.057875,ned10m,DamageDetection\test\damage\-95.570837_29.755846999999996.jpeg,test,damaged,false,images/-95.570837_29.755847.tiff
29.764428,-95.571049,21.383091,ned10m,DamageDetection\test\damage\-95.571049_29.764428000000002.jpeg,test,damaged,false,images/-95.571049_29.764428.tiff
29.759817,-95.571605,21.185513,ned10m,DamageDetection\test\damage\-95.571605_29.759816999999998.jpeg,test,damaged,false,images/-95.571605_29.759817.tiff
29.754597,-95.571637,22.013685,ned10m,DamageDetection\test\damage\-95.571637_29.754596999999997.jpeg,test,damaged,false,images/-95.571637_29.754597.tiff
29.755416,-95.572087,21.870626,ned10m,DamageDetection\test\damage\-95.572087_29.755415999999997.jpeg,test,damaged,false,images/-95.572087_29.755416.tiff
29.759501,-95.572248,21.735907,ned10m,DamageDetection\test\damage\-95.572248_29.759501.jpeg,test,damaged,false,images/-95.572248_29.759501.tiff
29.755050,-95.572256,22.162176,ned10m,DamageDetection\test\damage\-95.57225600000001_29.75505.jpeg,test,damaged,false,images/-95.572256_29.755050.tiff
29.766032,-95.572275,21.351612,ned10m,DamageDetection\test\damage\-95.572275_29.766032.jpeg,test,damaged,false,images/-95.572275_29.766032.tiff
29.758874,-95.572716,22.113451,ned10m,DamageDetection\test\damage\-95.572716_29.758874.jpeg,test,damaged,false,images/-95.572716_29.758874.tiff
29.759424,-95.574142,21.467354,ned10m,DamageDetection\test\damage\-95.57414200000001_29.759424.jpeg,test,damaged,false,images/-95.574142_29.759424.tiff
29.756322,-95.574257,22.743248,ned10m,DamageDetection\test\damage\-95.57425699999999_29.756321999999997.jpeg,test,damaged,false,images/-95.574257_29.756322.tiff
29.757084,-95.574340,22.768473,ned10m,DamageDetection\test\damage\-95.57434_29.757084000000003.jpeg,test,damaged,false,images/-95.574340_29.757084.tiff
29.757084,-95.574506,22.747543,ned10m,DamageDetection\test\damage\-95.574506_29.757084000000003.jpeg,test,damaged,false,images/-95.574506_29.757084.tiff
29.763282,-95.574544,21.310095,ned10m,DamageDetection\test\damage\-95.57454399999999_29.763282.jpeg,test,damaged,false,images/-95.574544_29.763282.tiff
29.756234,-95.574619,22.896921,ned10m,DamageDetection\test\damage\-95.574619_29.756234000000003.jpeg,test,damaged,false,images/-95.574619_29.756234.tiff
29.752052,-95.574705,22.799028,ned10m,DamageDetection\test\damage\-95.57470500000001_29.752052000000003.jpeg,test,damaged,false,images/-95.574705_29.752052.tiff
29.760225,-95.574893,21.074238,ned10m,DamageDetection\test\damage\-95.574893_29.760225.jpeg,test,damaged,false,images/-95.574893_29.760225.tiff
29.760011,-95.574903,21.201530,ned10m,DamageDetection\test\damage\-95.574903_29.760011.jpeg,test,damaged,false,images/-95.574903_29.760011.tiff
29.756930,-95.575668,22.835039,ned10m,DamageDetection\test\damage\-95.57566800000001_29.75693.jpeg,test,damaged,false,images/-95.575668_29.756930.tiff
29.758509,-95.576542,22.467669,ned10m,DamageDetection\test\damage\-95.576542_29.758509000000004.jpeg,test,damaged,false,images/-95.576542_29.758509.tiff
29.754300,-95.578613,22.937366,ned10m,DamageDetection\test\damage\-95.578613_29.7543.jpeg,test,damaged,false,images/-95.578613_29.754300.tiff
29.754199,-95.578857,22.962664,ned10m,DamageDetection\test\damage\-95.578857_29.754199.jpeg,test,damaged,false,images/-95.578857_29.754199.tiff
29.754973,-95.579176,23.060080,ned10m,DamageDetection\test\damage\-95.579176_29.754973.jpeg,test,damaged,false,images/-95.579176_29.754973.tiff
29.754789,-95.579643,23.065741,ned10m,DamageDetection\test\damage\-95.579643_29.754789000000002.jpeg,test,damaged,false,images/-95.579643_29.754789.tiff
29.978888,-95.582982,37.478962,ned10m,DamageDetection\test\damage\-95.582982_29.978888.jpeg,test,damaged,false,images/-95.582982_29.978888.tiff
29.756201,-95.586595,22.698177,ned10m,DamageDetection\test\damage\-95.58659499999999_29.756201.jpeg,test,damaged,false,images/-95.586595_29.756201.tiff
29.756239,-95.587059,23.025978,ned10m,DamageDetection\test\damage\-95.587059_29.756239.jpeg,test,damaged,false,images/-95.587059_29.756239.tiff
29.768322,-95.587161,22.695269,ned10m,DamageDetection\test\damage\-95.587161_29.768321999999998.jpeg,test,damaged,false,images/-95.587161_29.768322.tiff
29.765822,-95.587572,21.655779,ned10m,DamageDetection\test\damage\-95.587572_29.765821999999996.jpeg,test,damaged,false,images/-95.587572_29.765822.tiff
29.766114,-95.587703,21.808563,ned10m,DamageDetection\test\damage\-95.587703_29.766114.jpeg,test,damaged,false,images/-95.587703_29.766114.tiff
29.757233,-95.588121,22.820250,ned10m,DamageDetection\test\damage\-95.588121_29.757233000000003.jpeg,test,damaged,false,images/-95.588121_29.757233.tiff
29.757813,-95.588218,22.393660,ned10m,DamageDetection\test\damage\-95.58821800000001_29.757813.jpeg,test,damaged,false,images/-95.588218_29.757813.tiff
29.766055,-95.588804,21.189312,ned10m,DamageDetection\test\damage\-95.58880400000001_29.766054999999998.jpeg,test,damaged,false,images/-95.588804_29.766055.tiff
29.766959,-95.589248,21.681061,ned10m,DamageDetection\test\damage\-95.589248_29.766959000000003.jpeg,test,damaged,false,images/-95.589248_29.766959.tiff
29.765505,-95.589382,22.348045,ned10m,DamageDetection\test\damage\-95.589382_29.765504999999997.jpeg,test,damaged,false,images/-95.589382_29.765505.tiff
29.758618,-95.589843,22.419809,ned10m,DamageDetection\test\damage\-95.589843_29.758618.jpeg,test,damaged,false,images/-95.589843_29.758618.tiff
29.767082,-95.590248,22.241930,ned10m,DamageDetection\test\damage\-95.590248_29.767082000000002.jpeg,test,damaged,false,images/-95.590248_29.767082.tiff
29.758621,-95.590289,22.467237,ned10m,DamageDetection\test\damage\-95.590289_29.758621.jpeg,test,damaged,false,images/-95.590289_29.758621.tiff
29.756355,-95.590519,23.049034,ned10m,DamageDetection\test\damage\-95.590519_29.756355.jpeg,test,damaged,false,images/-95.590519_29.756355.tiff
29.769606,-95.591222,22.784977,ned10m,DamageDetection\test\damage\-95.591222_29.769606.jpeg,test,damaged,false,images/-95.591222_29.769606.tiff
29.761953,-95.591522,21.697445,ned10m,DamageDetection\test\damage\-95.591522_29.761953000000002.jpeg,test,damaged,false,images/-95.591522_29.761953.tiff
29.757349,-95.591565,23.079752,ned10m,DamageDetection\test\damage\-95.591565_29.757348999999998.jpeg,test,damaged,false,images/-95.591565_29.757349.tiff
29.756544,-95.591812,22.967165,ned10m,DamageDetection\test\damage\-95.591812_29.756544.jpeg,test,damaged,false,images/-95.591812_29.756544.tiff
29.769501,-95.591823,22.727005,ned10m,DamageDetection\test\damage\-95.591823_29.769501.jpeg,test,damaged,false,images/-95.591823_29.769501.tiff
29.756709,-95.591876,23.268578,ned10m,DamageDetection\test\damage\-95.591876_29.756709000000004.jpeg,test,damaged,false,images/-95.591876_29.756709.tiff
29.767073,-95.591884,22.138447,ned10m,DamageDetection\test\damage\-95.591884_29.767073.jpeg,test,damaged,false,images/-95.591884_29.767073.tiff
29.757103,-95.591909,22.959177,ned10m,DamageDetection\test\damage\-95.591909_29.757103000000004.jpeg,test,damaged,false,images/-95.591909_29.757103.tiff
29.756146,-95.591925,23.101068,ned10m,DamageDetection\test\damage\-95.591925_29.756146.jpeg,test,damaged,false,images/-95.591925_29.756146.tiff
29.756237,-95.592201,23.000620,ned10m,DamageDetection\test\damage\-95.592201_29.756237.jpeg,test,damaged,false,images/-95.592201_29.756237.tiff
29.765992,-95.592290,22.730865,ned10m,DamageDetection\test\damage\-95.59229_29.765991999999997.jpeg,test,damaged,false,images/-95.592290_29.765992.tiff
29.757154,-95.592695,22.473141,ned10m,DamageDetection\test\damage\-95.59269499999999_29.757153999999996.jpeg,test,damaged,false,images/-95.592695_29.757154.tiff
29.766973,-95.592767,22.009050,ned10m,DamageDetection\test\damage\-95.59276700000001_29.766972999999997.jpeg,test,damaged,false,images/-95.592767_29.766973.tiff
29.764730,-95.593176,21.860357,ned10m,DamageDetection\test\damage\-95.593176_29.76473.jpeg,test,damaged,false,images/-95.593176_29.764730.tiff
29.763781,-95.593936,22.131224,ned10m,DamageDetection\test\damage\-95.593936_29.763780999999998.jpeg,test,damaged,false,images/-95.593936_29.763781.tiff
29.763299,-95.593930,22.536961,ned10m,DamageDetection\test\damage\-95.59393_29.763299.jpeg,test,damaged,false,images/-95.593930_29.763299.tiff
29.764344,-95.593969,22.452324,ned10m,DamageDetection\test\damage\-95.593969_29.764344.jpeg,test,damaged,false,images/-95.593969_29.764344.tiff
29.758281,-95.594221,22.505281,ned10m,DamageDetection\test\damage\-95.59422099999999_29.758281.jpeg,test,damaged,false,images/-95.594221_29.758281.tiff
29.756220,-95.594634,22.803144,ned10m,DamageDetection\test\damage\-95.594634_29.756220000000003.jpeg,test,damaged,false,images/-95.594634_29.756220.tiff
29.755350,-95.594876,22.857340,ned10m,DamageDetection\test\damage\-95.594876_29.75535.jpeg,test,damaged,false,images/-95.594876_29.755350.tiff
29.756835,-95.595444,23.280746,ned10m,DamageDetection\test\damage\-95.595444_29.756835.jpeg,test,damaged,false,images/-95.595444_29.756835.tiff
29.763208,-95.595873,21.449287,ned10m,DamageDetection\test\damage\-95.595873_29.763208000000002.jpeg,test,damaged,false,images/-95.595873_29.763208.tiff
29.762567,-95.596200,21.520063,ned10m,DamageDetection\test\damage\-95.5962_29.762566999999997.jpeg,test,damaged,false,images/-95.596200_29.762567.tiff
29.765480,-95.596381,21.620182,ned10m,DamageDetection\test\damage\-95.59638100000001_29.76548.jpeg,test,damaged,false,images/-95.596381_29.765480.tiff
29.758041,-95.596533,22.240189,ned10m,DamageDetection\test\damage\-95.596533_29.758041.jpeg,test,damaged,false,images/-95.596533_29.758041.tiff
29.763820,-95.597945,22.270966,ned10m,DamageDetection\test\damage\-95.597945_29.763820000000003.jpeg,test,damaged,false,images/-95.597945_29.763820.tiff
29.765415,-95.598176,22.435570,ned10m,DamageDetection\test\damage\-95.598176_29.765415.jpeg,test,damaged,false,images/-95.598176_29.765415.tiff
29.764167,-95.598276,22.466833,ned10m,DamageDetection\test\damage\-95.598276_29.764166999999997.jpeg,test,damaged,false,images/-95.598276_29.764167.tiff
29.758843,-95.599146,21.988703,ned10m,DamageDetection\test\damage\-95.59914599999999_29.758843.jpeg,test,damaged,false,images/-95.599146_29.758843.tiff
29.760106,-95.599778,20.567167,ned10m,DamageDetection\test\damage\-95.599778_29.760106.jpeg,test,damaged,false,images/-95.599778_29.760106.tiff
29.764845,-95.600028,22.766460,ned10m,DamageDetection\test\damage\-95.60002800000001_29.764845.jpeg,test,damaged,false,images/-95.600028_29.764845.tiff
29.764460,-95.602813,22.334026,ned10m,DamageDetection\test\damage\-95.602813_29.764459999999996.jpeg,test,damaged,false,images/-95.602813_29.764460.tiff
29.764167,-95.602831,22.114552,ned10m,DamageDetection\test\damage\-95.60283100000001_29.764166999999997.jpeg,test,damaged,false,images/-95.602831_29.764167.tiff
29.763699,-95.603710,21.840168,ned10m,DamageDetection\test\damage\-95.60370999999999_29.763699.jpeg,test,damaged,false,images/-95.603710_29.763699.tiff
29.762912,-95.603968,22.363373,ned10m,DamageDetection\test\damage\-95.60396800000001_29.762912.jpeg,test,damaged,false,images/-95.603968_29.762912.tiff
29.764095,-95.607535,23.705391,ned10m,DamageDetection\test\damage\-95.607535_29.764095.jpeg,test,damaged,false,images/-95.607535_29.764095.tiff
29.759308,-95.608098,21.905817,ned10m,DamageDetection\test\damage\-95.608098_29.759308.jpeg,test,damaged,false,images/-95.608098_29.759308.tiff
29.757934,-95.608261,23.263216,ned10m,DamageDetection\test\damage\-95.608261_29.757934000000002.jpeg,test,damaged,false,images/-95.608261_29.757934.tiff
29.764067,-95.608267,23.866051,ned10m,DamageDetection\test\damage\-95.608267_29.764066999999997.jpeg,test,damaged,false,images/-95.608267_29.764067.tiff
29.758935,-95.608305,22.149925,ned10m,DamageDetection\test\damage\-95.608305_29.758934999999997.jpeg,test,damaged,false,images/-95.608305_29.758935.tiff
29.757876,-95.609134,23.091663,ned10m,DamageDetection\test\damage\-95.609134_29.757876.jpeg,test,damaged,false,images/-95.609134_29.757876.tiff
29.758898,-95.609445,22.839493,ned10m,DamageDetection\test\damage\-95.609445_29.758898.jpeg,test,damaged,false,images/-95.609445_29.758898.tiff
29.759233,-95.609617,22.305407,ned10m,DamageDetection\test\damage\-95.609617_29.759233000000002.jpeg,test,damaged,false,images/-95.609617_29.759233.tiff
29.756409,-95.609633,24.024384,ned10m,DamageDetection\test\damage\-95.609633_29.756409.jpeg,test,damaged,false,images/-95.609633_29.756409.tiff
29.758777,-95.610180,23.662712,ned10m,DamageDetection\test\damage\-95.61018_29.758777000000002.jpeg,test,damaged,false,images/-95.610180_29.758777.tiff
29.759245,-95.610476,23.534336,ned10m,DamageDetection\test\damage\-95.610476_29.759245.jpeg,test,damaged,false,images/-95.610476_29.759245.tiff
29.759971,-95.610599,23.604420,ned10m,DamageDetection\test\damage\-95.610599_29.759971000000004.jpeg,test,damaged,false,images/-95.610599_29.759971.tiff
29.761950,-95.610786,23.006287,ned10m,DamageDetection\test\damage\-95.610786_29.76195.jpeg,test,damaged,false,images/-95.610786_29.761950.tiff
29.781440,-95.611266,24.269234,ned10m,DamageDetection\test\damage\-95.611266_29.781440000000003.jpeg,test,damaged,false,images/-95.611266_29.781440.tiff
29.764351,-95.611725,24.241899,ned10m,DamageDetection\test\damage\-95.611725_29.764351.jpeg,test,damaged,false,images/-95.611725_29.764351.tiff
29.761766,-95.611805,23.131327,ned10m,DamageDetection\test\damage\-95.611805_29.761765999999998.jpeg,test,damaged,false,images/-95.611805_29.761766.tiff
29.762134,-95.611829,23.312208,ned10m,DamageDetection\test\damage\-95.611829_29.762134000000003.jpeg,test,damaged,false,images/-95.611829_29.762134.tiff
29.757591,-95.611935,24.223673,ned10m,DamageDetection\test\damage\-95.611935_29.757590999999998.jpeg,test,damaged,false,images/-95.611935_29.757591.tiff
29.780742,-95.612602,24.080833,ned10m,DamageDetection\test\damage\-95.612602_29.780742.jpeg,test,damaged,false,images/-95.612602_29.780742.tiff
29.762903,-95.612725,22.977270,ned10m,DamageDetection\test\damage\-95.612725_29.762903.jpeg,test,damaged,false,images/-95.612725_29.762903.tiff
29.793420,-95.613208,27.777761,ned10m,DamageDetection\test\damage\-95.613208_29.79342.jpeg,test,damaged,false,images/-95.613208_29.793420.tiff
29.780334,-95.613227,24.155602,ned10m,DamageDetection\test\damage\-95.613227_29.780334000000003.jpeg,test,damaged,false,images/-95.613227_29.780334.tiff
29.760111,-95.613415,22.634359,ned10m,DamageDetection\test\damage\-95.613415_29.760111.jpeg,test,damaged,false,images/-95.613415_29.760111.tiff
29.759139,-95.613624,22.711538,ned10m,DamageDetection\test\damage\-95.613624_29.759139.jpeg,test,damaged,false,images/-95.613624_29.759139.tiff
29.759063,-95.614391,23.052887,ned10m,DamageDetection\test\damage\-95.614391_29.759063.jpeg,test,damaged,false,images/-95.614391_29.759063.tiff
29.765755,-95.614493,23.929857,ned10m,DamageDetection\test\damage\-95.61449300000001_29.765755.jpeg,test,damaged,false,images/-95.614493_29.765755.tiff
29.758716,-95.614737,22.729975,ned10m,DamageDetection\test\damage\-95.614737_29.758715999999996.jpeg,test,damaged,false,images/-95.614737_29.758716.tiff
29.760520,-95.615076,23.011431,ned10m,DamageDetection\test\damage\-95.615076_29.76052.jpeg,test,damaged,false,images/-95.615076_29.760520.tiff
29.758707,-95.615104,23.140739,ned10m,DamageDetection\test\damage\-95.615104_29.758707.jpeg,test,damaged,false,images/-95.615104_29.758707.tiff
29.758302,-95.615330,23.336660,ned10m,DamageDetection\test\damage\-95.61533_29.758302.jpeg,test,damaged,false,images/-95.615330_29.758302.tiff
29.761170,-95.615432,22.956751,ned10m,DamageDetection\test\damage\-95.615432_29.76117.jpeg,test,damaged,false,images/-95.615432_29.761170.tiff
29.765720,-95.615732,23.585178,ned10m,DamageDetection\test\damage\-95.615732_29.76572.jpeg,test,damaged,false,images/-95.615732_29.765720.tiff
29.766849,-95.615952,23.389488,ned10m,DamageDetection\test\damage\-95.61595200000001_29.766849.jpeg,test,damaged,false,images/-95.615952_29.766849.tiff
29.766859,-95.616451,23.300709,ned10m,DamageDetection\test\damage\-95.616451_29.766859000000004.jpeg,test,damaged,false,images/-95.616451_29.766859.tiff
29.760868,-95.616741,23.014620,ned10m,DamageDetection\test\damage\-95.616741_29.760868.jpeg,test,damaged,false,images/-95.616741_29.760868.tiff
29.770004,-95.617001,24.140274,ned10m,DamageDetection\test\damage\-95.617001_29.770003999999997.jpeg,test,damaged,false,images/-95.617001_29.770004.tiff
29.764914,-95.617151,22.898859,ned10m,DamageDetection\test\damage\-95.617151_29.764914.jpeg,test,damaged,false,images/-95.617151_29.764914.tiff
29.773941,-95.617534,24.232550,ned10m,DamageDetection\test\damage\-95.61753399999999_29.773940999999997.jpeg,test,damaged,false,images/-95.617534_29.773941.tiff
29.761082,-95.617985,23.581354,ned10m,DamageDetection\test\damage\-95.617985_29.761082000000002.jpeg,test,damaged,false,images/-95.617985_29.761082.tiff
29.778781,-95.618755,24.522284,ned10m,DamageDetection\test\damage\-95.61875500000001_29.778781.jpeg,test,damaged,false,images/-95.618755_29.778781.tiff
29.766195,-95.620619,23.159430,ned10m,DamageDetection\test\damage\-95.62061899999999_29.766195.jpeg,test,damaged,false,images/-95.620619_29.766195.tiff
