Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
30.032850,-95.182463,16.975063,ned10m,DamageDetection\validation_another\damage\-95.182463_30.03285.jpeg,validation_another,damaged,false,images/-95.182463_30.032850.tiff
29.534994,-95.193174,5.568834,ned10m,DamageDetection\validation_another\damage\-95.193174_29.534994.jpeg,validation_another,damaged,false,images/-95.193174_29.534994.tiff
29.533953,-95.194242,5.684822,ned10m,DamageDetection\validation_another\damage\-95.194242_29.533953000000004.jpeg,validation_another,damaged,false,images/-95.194242_29.533953.tiff
29.537358,-95.196876,7.284425,ned10m,DamageDetection\validation_another\damage\-95.196876_29.537358.jpeg,validation_another,damaged,false,images/-95.196876_29.537358.tiff
29.537503,-95.196879,6.247805,ned10m,DamageDetection\validation_another\damage\-95.19687900000001_29.537503000000005.jpeg,validation_another,damaged,false,images/-95.196879_29.537503.tiff
29.535064,-95.199829,8.011405,ned10m,DamageDetection\validation_another\damage\-95.19982900000001_29.535064000000002.jpeg,validation_another,damaged,false,images/-95.199829_29.535064.tiff
29.537113,-95.200550,6.619674,ned10m,DamageDetection\validation_another\damage\-95.20055_29.537113.jpeg,validation_another,damaged,false,images/-95.200550_29.537113.tiff
29.535741,-95.202688,7.225527,ned10m,DamageDetection\validation_another\damage\-95.202688_29.535740999999998.jpeg,validation_another,damaged,false,images/-95.202688_29.535741.tiff
29.558624,-95.208401,8.173214,ned10m,DamageDetection\validation_another\damage\-95.208401_29.558624.jpeg,validation_another,damaged,false,images/-95.208401_29.558624.tiff
30.031432,-95.216433,15.248707,ned10m,DamageDetection\validation_another\damage\-95.216433_30.031432000000002.jpeg,validation_another,damaged,false,images/-95.216433_30.031432.tiff
30.016571,-95.223865,17.351744,ned10m,DamageDetection\validation_another\damage\-95.223865_30.016571000000003.jpeg,validation_another,damaged,false,images/-95.223865_30.016571.tiff
30.025746,-95.225262,16.918736,ned10m,DamageDetection\validation_another\damage\-95.225262_30.025746.jpeg,validation_another,damaged,false,images/-95.225262_30.025746.tiff
30.016529,-95.228393,15.219350,ned10m,DamageDetection\validation_another\damage\-95.22839300000001_30.016529.jpeg,validation_another,damaged,false,images/-95.228393_30.016529.tiff
30.021713,-95.230013,15.962474,ned10m,DamageDetection\validation_another\damage\-95.230013_30.021713000000002.jpeg,validation_another,damaged,false,images/-95.230013_30.021713.tiff
30.021551,-95.232341,15.817221,ned10m,DamageDetection\validation_another\damage\-95.232341_30.021551000000002.jpeg,validation_another,damaged,false,images/-95.232341_30.021551.tiff
30.022837,-95.232861,15.971734,ned10m,DamageDetection\validation_another\damage\-95.232861_30.022837.jpeg,validation_another,damaged,false,images/-95.232861_30.022837.tiff
30.025211,-95.233235,15.257762,ned10m,DamageDetection\validation_another\damage\-95.233235_30.025211.jpeg,validation_another,damaged,false,images/-95.233235_30.025211.tiff
30.025940,-95.235305,15.761860,ned10m,DamageDetection\validation_another\damage\-95.23530500000001_30.025940000000002.jpeg,validation_another,damaged,false,images/-95.235305_30.025940.tiff
30.017403,-95.237563,15.293738,ned10m,DamageDetection\validation_another\damage\-95.237563_30.017403.jpeg,validation_another,damaged,false,images/-95.237563_30.017403.tiff
30.029404,-95.238495,19.236750,ned10m,DamageDetection\validation_another\damage\-95.238495_30.029404.jpeg,validation_another,damaged,false,images/-95.238495_30.029404.tiff
30.016051,-95.239100,14.521066,ned10m,DamageDetection\validation_another\damage\-95.2391_30.016051.jpeg,validation_another,damaged,false,images/-95.239100_30.016051.tiff
30.026878,-95.239663,15.479033,ned10m,DamageDetection\validation_another\damage\-95.23966300000001_30.026878000000004.jpeg,validation_another,damaged,false,images/-95.239663_30.026878.tiff
30.026090,-95.241023,16.959112,ned10m,DamageDetection\validation_another\damage\-95.241023_30.026090000000003.jpeg,validation_another,damaged,false,images/-95.241023_30.026090.tiff
30.026557,-95.243990,15.840029,ned10m,DamageDetection\validation_another\damage\-95.24399_30.026557.jpeg,validation_another,damaged,false,images/-95.243990_30.026557.tiff
30.023602,-95.249952,17.001556,ned10m,DamageDetection\validation_another\damage\-95.24995200000001_30.023602.jpeg,validation_another,damaged,false,images/-95.249952_30.023602.tiff
29.427600,-95.255732,12.428361,ned10m,DamageDetection\validation_another\damage\-95.255732_29.4276.jpeg,validation_another,damaged,false,images/-95.255732_29.427600.tiff
30.033285,-95.257492,17.971857,ned10m,DamageDetection\validation_another\damage\-95.257492_30.033285.jpeg,validation_another,damaged,false,images/-95.257492_30.033285.tiff
30.032967,-95.257570,17.927820,ned10m,DamageDetection\validation_another\damage\-95.25757_30.032967.jpeg,validation_another,damaged,false,images/-95.257570_30.032967.tiff
29.427516,-95.257985,12.512003,ned10m,DamageDetection\validation_another\damage\-95.25798499999999_29.427515999999997.jpeg,validation_another,damaged,false,images/-95.257985_29.427516.tiff
30.015280,-95.258702,17.560568,ned10m,DamageDetection\validation_another\damage\-95.258702_30.015279999999997.jpeg,validation_another,damaged,false,images/-95.258702_30.015280.tiff
29.427514,-95.259540,12.596774,ned10m,DamageDetection\validation_another\damage\-95.25954_29.427514000000002.jpeg,validation_another,damaged,false,images/-95.259540_29.427514.tiff
29.604426,-95.267049,13.270959,ned10m,DamageDetection\validation_another\damage\-95.267049_29.604426.jpeg,validation_another,damaged,false,images/-95.267049_29.604426.tiff
29.602930,-95.268558,12.505263,ned10m,DamageDetection\validation_another\damage\-95.268558_29.602929999999997.jpeg,validation_another,damaged,false,images/-95.268558_29.602930.tiff
29.604868,-95.268932,13.108749,ned10m,DamageDetection\validation_another\damage\-95.26893199999999_29.604868.jpeg,validation_another,damaged,false,images/-95.268932_29.604868.tiff
29.604851,-95.269149,13.076315,ned10m,DamageDetection\validation_another\damage\-95.269149_29.604851.jpeg,validation_another,damaged,false,images/-95.269149_29.604851.tiff
29.604388,-95.269156,13.154802,ned10m,DamageDetection\validation_another\damage\-95.26915600000001_29.604388.jpeg,validation_another,damaged,false,images/-95.269156_29.604388.tiff
29.592472,-95.269346,12.247818,ned10m,DamageDetection\validation_another\damage\-95.269346_29.592471999999997.jpeg,validation_another,damaged,false,images/-95.269346_29.592472.tiff
29.604395,-95.269830,12.657654,ned10m,DamageDetection\validation_another\damage\-95.26983_29.604395.jpeg,validation_another,damaged,false,images/-95.269830_29.604395.tiff
29.605602,-95.270058,13.157429,ned10m,DamageDetection\validation_another\damage\-95.27005799999999_29.605602.jpeg,validation_another,damaged,false,images/-95.270058_29.605602.tiff
29.604845,-95.270725,12.891725,ned10m,DamageDetection\validation_another\damage\-95.270725_29.604845.jpeg,validation_another,damaged,false,images/-95.270725_29.604845.tiff
29.605906,-95.270777,13.192555,ned10m,DamageDetection\validation_another\damage\-95.270777_29.605906.jpeg,validation_another,damaged,false,images/-95.270777_29.605906.tiff
29.605596,-95.271160,12.954836,ned10m,DamageDetection\validation_another\damage\-95.27116_29.605596000000002.jpeg,validation_another,damaged,false,images/-95.271160_29.605596.tiff
29.604366,-95.271241,12.900320,ned10m,DamageDetection\validation_another\damage\-95.271241_29.604366.jpeg,validation_another,damaged,false,images/-95.271241_29.604366.tiff
29.605600,-95.271385,13.050559,ned10m,DamageDetection\validation_another\damage\-95.271385_29.6056.jpeg,validation_another,damaged,false,images/-95.271385_29.605600.tiff
29.604405,-95.271859,12.924807,ned10m,DamageDetection\validation_another\damage\-95.27185899999999_29.604405.jpeg,validation_another,damaged,false,images/-95.271859_29.604405.tiff
30.062083,-95.272484,19.564604,ned10m,DamageDetection\validation_another\damage\-95.27248399999999_30.062083.jpeg,validation_another,damaged,false,images/-95.272484_30.062083.tiff
29.432957,-95.272769,13.494817,ned10m,DamageDetection\validation_another\damage\-95.272769_29.432957000000002.jpeg,validation_another,damaged,false,images/-95.272769_29.432957.tiff
29.606341,-95.272955,13.085205,ned10m,DamageDetection\validation_another\damage\-95.27295500000001_29.606340999999997.jpeg,validation_another,damaged,false,images/-95.272955_29.606341.tiff
29.610179,-95.276941,13.514700,ned10m,DamageDetection\validation_another\damage\-95.27694100000001_29.610179.jpeg,validation_another,damaged,false,images/-95.276941_29.610179.tiff
29.609730,-95.276964,13.048193,ned10m,DamageDetection\validation_another\damage\-95.276964_29.60973.jpeg,validation_another,damaged,false,images/-95.276964_29.609730.tiff
29.594697,-95.277090,12.227334,ned10m,DamageDetection\validation_another\damage\-95.27709_29.594696999999996.jpeg,validation_another,damaged,false,images/-95.277090_29.594697.tiff
29.608925,-95.277427,13.185208,ned10m,DamageDetection\validation_another\damage\-95.277427_29.608925.jpeg,validation_another,damaged,false,images/-95.277427_29.608925.tiff
29.594945,-95.280311,12.971400,ned10m,DamageDetection\validation_another\damage\-95.280311_29.594945000000003.jpeg,validation_another,damaged,false,images/-95.280311_29.594945.tiff
29.595840,-95.282084,12.838352,ned10m,DamageDetection\validation_another\damage\-95.282084_29.595840000000003.jpeg,validation_another,damaged,false,images/-95.282084_29.595840.tiff
29.610374,-95.283380,12.652698,ned10m,DamageDetection\validation_another\damage\-95.28338000000001_29.610374.jpeg,validation_another,damaged,false,images/-95.283380_29.610374.tiff
29.611131,-95.283617,13.424444,ned10m,DamageDetection\validation_another\damage\-95.283617_29.611131.jpeg,validation_another,damaged,false,images/-95.283617_29.611131.tiff
29.610504,-95.283787,13.322911,ned10m,DamageDetection\validation_another\damage\-95.283787_29.610504.jpeg,validation_another,damaged,false,images/-95.283787_29.610504.tiff
29.610752,-95.284388,13.539699,ned10m,DamageDetection\validation_another\damage\-95.284388_29.610752.jpeg,validation_another,damaged,false,images/-95.284388_29.610752.tiff
29.608541,-95.286164,13.109066,ned10m,DamageDetection\validation_another\damage\-95.286164_29.608541.jpeg,validation_another,damaged,false,images/-95.286164_29.608541.tiff
29.608576,-95.286489,13.079965,ned10m,DamageDetection\validation_another\damage\-95.286489_29.608576.jpeg,validation_another,damaged,false,images/-95.286489_29.608576.tiff
29.608270,-95.286696,13.139528,ned10m,DamageDetection\validation_another\damage\-95.28669599999999_29.60827.jpeg,validation_another,damaged,false,images/-95.286696_29.608270.tiff
29.608751,-95.286818,13.203426,ned10m,DamageDetection\validation_another\damage\-95.28681800000001_29.608751.jpeg,validation_another,damaged,false,images/-95.286818_29.608751.tiff
29.608745,-95.287746,13.190498,ned10m,DamageDetection\validation_another\damage\-95.287746_29.608745000000003.jpeg,validation_another,damaged,false,images/-95.287746_29.608745.tiff
29.608751,-95.287768,13.192509,ned10m,DamageDetection\validation_another\damage\-95.287768_29.608751.jpeg,validation_another,damaged,false,images/-95.287768_29.608751.tiff
29.608228,-95.288841,13.249393,ned10m,DamageDetection\validation_another\damage\-95.288841_29.608228000000004.jpeg,validation_another,damaged,false,images/-95.288841_29.608228.tiff
29.608235,-95.289420,13.237709,ned10m,DamageDetection\validation_another\damage\-95.28941999999999_29.608234999999997.jpeg,validation_another,damaged,false,images/-95.289420_29.608235.tiff
29.607622,-95.290477,13.213261,ned10m,DamageDetection\validation_another\damage\-95.290477_29.607621999999996.jpeg,validation_another,damaged,false,images/-95.290477_29.607622.tiff
29.607622,-95.290595,13.245839,ned10m,DamageDetection\validation_another\damage\-95.290595_29.607621999999996.jpeg,validation_another,damaged,false,images/-95.290595_29.607622.tiff
29.400714,-95.290627,10.759300,ned10m,DamageDetection\validation_another\damage\-95.290627_29.400714.jpeg,validation_another,damaged,false,images/-95.290627_29.400714.tiff
29.402666,-95.290799,10.970211,ned10m,DamageDetection\validation_another\damage\-95.29079899999999_29.402665999999996.jpeg,validation_another,damaged,false,images/-95.290799_29.402666.tiff
29.462132,-95.298701,14.047043,ned10m,DamageDetection\validation_another\damage\-95.298701_29.462132.jpeg,validation_another,damaged,false,images/-95.298701_29.462132.tiff
29.463262,-95.299948,14.172074,ned10m,DamageDetection\validation_another\damage\-95.299948_29.463262.jpeg,validation_another,damaged,false,images/-95.299948_29.463262.tiff
29.413895,-95.300551,11.980604,ned10m,DamageDetection\validation_another\damage\-95.300551_29.413895.jpeg,validation_another,damaged,false,images/-95.300551_29.413895.tiff
29.593264,-95.300723,12.926439,ned10m,DamageDetection\validation_another\damage\-95.300723_29.593264.jpeg,validation_another,damaged,false,images/-95.300723_29.593264.tiff
29.461550,-95.302061,13.882033,ned10m,DamageDetection\validation_another\damage\-95.302061_29.46155.jpeg,validation_another,damaged,false,images/-95.302061_29.461550.tiff
29.460196,-95.303083,13.973461,ned10m,DamageDetection\validation_another\damage\-95.303083_29.460196000000003.jpeg,validation_another,damaged,false,images/-95.303083_29.460196.tiff
29.594949,-95.305277,13.687643,ned10m,DamageDetection\validation_another\damage\-95.305277_29.594949.jpeg,validation_another,damaged,false,images/-95.305277_29.594949.tiff
29.597088,-95.313903,13.608385,ned10m,DamageDetection\validation_another\damage\-95.313903_29.597088.jpeg,validation_another,damaged,false,images/-95.313903_29.597088.tiff
29.373831,-95.319306,9.343019,ned10m,DamageDetection\validation_another\damage\-95.31930600000001_29.373831.jpeg,validation_another,damaged,false,images/-95.319306_29.373831.tiff
29.373340,-95.320308,8.275903,ned10m,DamageDetection\validation_another\damage\-95.320308_29.373340000000002.jpeg,validation_another,damaged,false,images/-95.320308_29.373340.tiff
29.516722,-95.324361,16.325274,ned10m,DamageDetection\validation_another\damage\-95.324361_29.516721999999998.jpeg,validation_another,damaged,false,images/-95.324361_29.516722.tiff
29.594462,-95.325018,13.797763,ned10m,DamageDetection\validation_another\damage\-95.325018_29.594462.jpeg,validation_another,damaged,false,images/-95.325018_29.594462.tiff
29.592584,-95.325426,14.089754,ned10m,DamageDetection\validation_another\damage\-95.32542600000001_29.592584000000002.jpeg,validation_another,damaged,false,images/-95.325426_29.592584.tiff
29.593606,-95.325657,13.859386,ned10m,DamageDetection\validation_another\damage\-95.32565699999999_29.593606.jpeg,validation_another,damaged,false,images/-95.325657_29.593606.tiff
29.593708,-95.326129,14.197188,ned10m,DamageDetection\validation_another\damage\-95.32612900000001_29.593708000000003.jpeg,validation_another,damaged,false,images/-95.326129_29.593708.tiff
29.589410,-95.335484,14.444311,ned10m,DamageDetection\validation_another\damage\-95.335484_29.589409999999997.jpeg,validation_another,damaged,false,images/-95.335484_29.589410.tiff
29.591978,-95.337276,14.500981,ned10m,DamageDetection\validation_another\damage\-95.337276_29.591978000000005.jpeg,validation_another,damaged,false,images/-95.337276_29.591978.tiff
30.031692,-95.356192,21.970802,ned10m,DamageDetection\validation_another\damage\-95.35619200000001_30.031692.jpeg,validation_another,damaged,false,images/-95.356192_30.031692.tiff
30.032292,-95.356784,22.649374,ned10m,DamageDetection\validation_another\damage\-95.35678399999999_30.032291999999998.jpeg,validation_another,damaged,false,images/-95.356784_30.032292.tiff
30.040149,-95.374160,24.116268,ned10m,DamageDetection\validation_another\damage\-95.37416_30.040149.jpeg,validation_another,damaged,false,images/-95.374160_30.040149.tiff
30.040137,-95.374391,23.539913,ned10m,DamageDetection\validation_another\damage\-95.374391_30.040136999999998.jpeg,validation_another,damaged,false,images/-95.374391_30.040137.tiff
30.040883,-95.383285,22.463776,ned10m,DamageDetection\validation_another\damage\-95.383285_30.040883.jpeg,validation_another,damaged,false,images/-95.383285_30.040883.tiff
29.758281,-95.425515,13.142319,ned10m,DamageDetection\validation_another\damage\-95.425515_29.758281.jpeg,validation_another,damaged,false,images/-95.425515_29.758281.tiff
29.768085,-95.466266,13.399868,ned10m,DamageDetection\validation_another\damage\-95.466266_29.768085.jpeg,validation_another,damaged,false,images/-95.466266_29.768085.tiff
29.772423,-95.481167,15.242404,ned10m,DamageDetection\validation_another\damage\-95.481167_29.772423.jpeg,validation_another,damaged,false,images/-95.481167_29.772423.tiff
29.758665,-95.501915,14.910060,ned10m,DamageDetection\validation_another\damage\-95.501915_29.758665.jpeg,validation_another,damaged,false,images/-95.501915_29.758665.tiff
29.750075,-95.506303,18.576942,ned10m,DamageDetection\validation_another\damage\-95.506303_29.750075.jpeg,validation_another,damaged,false,images/-95.506303_29.750075.tiff
29.744216,-95.514115,18.389128,ned10m,DamageDetection\validation_another\damage\-95.514115_29.744215999999998.jpeg,validation_another,damaged,false,images/-95.514115_29.744216.tiff
29.744246,-95.514322,18.304001,ned10m,DamageDetection\validation_another\damage\-95.51432199999999_29.744246.jpeg,validation_another,damaged,false,images/-95.514322_29.744246.tiff
29.744127,-95.517912,18.782202,ned10m,DamageDetection\validation_another\damage\-95.517912_29.744127000000002.jpeg,validation_another,damaged,false,images/-95.517912_29.744127.tiff
30.004765,-95.518443,33.152641,ned10m,DamageDetection\validation_another\damage\-95.518443_30.004765000000003.jpeg,validation_another,damaged,false,images/-95.518443_30.004765.tiff
29.742220,-95.518840,18.584496,ned10m,DamageDetection\validation_another\damage\-95.51884_29.74222.jpeg,validation_another,damaged,false,images/-95.518840_29.742220.tiff
29.745229,-95.520636,19.836414,ned10m,DamageDetection\validation_another\damage\-95.520636_29.745229.jpeg,validation_another,damaged,false,images/-95.520636_29.745229.tiff
29.746480,-95.524617,19.507507,ned10m,DamageDetection\validation_another\damage\-95.524617_29.74648.jpeg,validation_another,damaged,false,images/-95.524617_29.746480.tiff
29.747304,-95.529592,19.395294,ned10m,DamageDetection\validation_another\damage\-95.52959200000001_29.747303999999996.jpeg,validation_another,damaged,false,images/-95.529592_29.747304.tiff
29.749779,-95.530432,20.431482,ned10m,DamageDetection\validation_another\damage\-95.53043199999999_29.749778999999997.jpeg,validation_another,damaged,false,images/-95.530432_29.749779.tiff
29.747401,-95.532310,19.617889,ned10m,DamageDetection\validation_another\damage\-95.53231_29.747401.jpeg,validation_another,damaged,false,images/-95.532310_29.747401.tiff
29.749698,-95.532396,20.049429,ned10m,DamageDetection\validation_another\damage\-95.53239599999999_29.749698.jpeg,validation_another,damaged,false,images/-95.532396_29.749698.tiff
29.748305,-95.532862,19.565079,ned10m,DamageDetection\validation_another\damage\-95.532862_29.748305.jpeg,validation_another,damaged,false,images/-95.532862_29.748305.tiff
29.749218,-95.534523,18.970385,ned10m,DamageDetection\validation_another\damage\-95.534523_29.749218.jpeg,validation_another,damaged,false,images/-95.534523_29.749218.tiff
29.747427,-95.534563,19.799339,ned10m,DamageDetection\validation_another\damage\-95.534563_29.747427000000002.jpeg,validation_another,damaged,false,images/-95.534563_29.747427.tiff
29.748836,-95.534571,20.012802,ned10m,DamageDetection\validation_another\damage\-95.534571_29.748835999999997.jpeg,validation_another,damaged,false,images/-95.534571_29.748836.tiff
29.748536,-95.534729,20.202044,ned10m,DamageDetection\validation_another\damage\-95.534729_29.748535999999998.jpeg,validation_another,damaged,false,images/-95.534729_29.748536.tiff
29.747380,-95.535083,19.714230,ned10m,DamageDetection\validation_another\damage\-95.535083_29.74738.jpeg,validation_another,damaged,false,images/-95.535083_29.747380.tiff
29.749500,-95.535641,20.451931,ned10m,DamageDetection\validation_another\damage\-95.535641_29.7495.jpeg,validation_another,damaged,false,images/-95.535641_29.749500.tiff
29.747535,-95.535649,19.536301,ned10m,DamageDetection\validation_another\damage\-95.53564899999999_29.747535.jpeg,validation_another,damaged,false,images/-95.535649_29.747535.tiff
29.748275,-95.536108,20.130175,ned10m,DamageDetection\validation_another\damage\-95.536108_29.748275.jpeg,validation_another,damaged,false,images/-95.536108_29.748275.tiff
29.750072,-95.536323,20.432932,ned10m,DamageDetection\validation_another\damage\-95.536323_29.750071999999996.jpeg,validation_another,damaged,false,images/-95.536323_29.750072.tiff
29.747574,-95.536505,19.692881,ned10m,DamageDetection\validation_another\damage\-95.536505_29.747574.jpeg,validation_another,damaged,false,images/-95.536505_29.747574.tiff
29.748427,-95.537725,20.161785,ned10m,DamageDetection\validation_another\damage\-95.537725_29.748427000000003.jpeg,validation_another,damaged,false,images/-95.537725_29.748427.tiff
29.752681,-95.538010,20.693075,ned10m,DamageDetection\validation_another\damage\-95.53801_29.752681.jpeg,validation_another,damaged,false,images/-95.538010_29.752681.tiff
29.749539,-95.538168,20.406187,ned10m,DamageDetection\validation_another\damage\-95.538168_29.749539000000002.jpeg,validation_another,damaged,false,images/-95.538168_29.749539.tiff
29.749358,-95.538171,20.591688,ned10m,DamageDetection\validation_another\damage\-95.53817099999999_29.749358.jpeg,validation_another,damaged,false,images/-95.538171_29.749358.tiff
29.750050,-95.538221,20.555939,ned10m,DamageDetection\validation_another\damage\-95.538221_29.75005.jpeg,validation_another,damaged,false,images/-95.538221_29.750050.tiff
29.751125,-95.538281,20.568892,ned10m,DamageDetection\validation_another\damage\-95.53828100000001_29.751125.jpeg,validation_another,damaged,false,images/-95.538281_29.751125.tiff
29.747264,-95.538812,20.524063,ned10m,DamageDetection\validation_another\damage\-95.538812_29.747264.jpeg,validation_another,damaged,false,images/-95.538812_29.747264.tiff
29.751242,-95.538838,20.676371,ned10m,DamageDetection\validation_another\damage\-95.538838_29.751241999999998.jpeg,validation_another,damaged,false,images/-95.538838_29.751242.tiff
29.748999,-95.538881,19.855883,ned10m,DamageDetection\validation_another\damage\-95.538881_29.748998999999998.jpeg,validation_another,damaged,false,images/-95.538881_29.748999.tiff
29.749800,-95.538930,20.049204,ned10m,DamageDetection\validation_another\damage\-95.53893000000001_29.7498.jpeg,validation_another,damaged,false,images/-95.538930_29.749800.tiff
29.746988,-95.539101,20.890371,ned10m,DamageDetection\validation_another\damage\-95.539101_29.746988.jpeg,validation_another,damaged,false,images/-95.539101_29.746988.tiff
29.755694,-95.539882,20.411011,ned10m,DamageDetection\validation_another\damage\-95.53988199999999_29.755694000000002.jpeg,validation_another,damaged,false,images/-95.539882_29.755694.tiff
29.754918,-95.541328,20.113405,ned10m,DamageDetection\validation_another\damage\-95.54132800000001_29.754918.jpeg,validation_another,damaged,false,images/-95.541328_29.754918.tiff
29.754951,-95.545777,17.614698,ned10m,DamageDetection\validation_another\damage\-95.545777_29.754951000000002.jpeg,validation_another,damaged,false,images/-95.545777_29.754951.tiff
29.758180,-95.546174,20.709204,ned10m,DamageDetection\validation_another\damage\-95.546174_29.75818.jpeg,validation_another,damaged,false,images/-95.546174_29.758180.tiff
29.759878,-95.546861,21.138817,ned10m,DamageDetection\validation_another\damage\-95.54686099999999_29.759878000000004.jpeg,validation_another,damaged,false,images/-95.546861_29.759878.tiff
29.760032,-95.548358,20.128485,ned10m,DamageDetection\validation_another\damage\-95.548358_29.760032.jpeg,validation_another,damaged,false,images/-95.548358_29.760032.tiff
29.758130,-95.551257,20.647772,ned10m,DamageDetection\validation_another\damage\-95.55125699999999_29.758129999999998.jpeg,validation_another,damaged,false,images/-95.551257_29.758130.tiff
29.763243,-95.552373,20.746695,ned10m,DamageDetection\validation_another\damage\-95.552373_29.763243.jpeg,validation_another,damaged,false,images/-95.552373_29.763243.tiff
29.760800,-95.553344,20.623281,ned10m,DamageDetection\validation_another\damage\-95.553344_29.7608.jpeg,validation_another,damaged,false,images/-95.553344_29.760800.tiff
29.764882,-95.553467,21.475437,ned10m,DamageDetection\validation_another\damage\-95.553467_29.764882.jpeg,validation_another,damaged,false,images/-95.553467_29.764882.tiff
29.762612,-95.553955,20.593090,ned10m,DamageDetection\validation_another\damage\-95.553955_29.762612.jpeg,validation_another,damaged,false,images/-95.553955_29.762612.tiff
29.761294,-95.554143,20.792994,ned10m,DamageDetection\validation_another\damage\-95.55414300000001_29.761294.jpeg,validation_another,damaged,false,images/-95.554143_29.761294.tiff
29.763350,-95.554462,20.925789,ned10m,DamageDetection\validation_another\damage\-95.554462_29.76335.jpeg,validation_another,damaged,false,images/-95.554462_29.763350.tiff
29.765622,-95.554701,20.732067,ned10m,DamageDetection\validation_another\damage\-95.554701_29.765621999999997.jpeg,validation_another,damaged,false,images/-95.554701_29.765622.tiff
29.762719,-95.554814,20.808691,ned10m,DamageDetection\validation_another\damage\-95.55481400000001_29.762719.jpeg,validation_another,damaged,false,images/-95.554814_29.762719.tiff
29.762262,-95.554928,20.721828,ned10m,DamageDetection\validation_another\damage\-95.554928_29.762262.jpeg,validation_another,damaged,false,images/-95.554928_29.762262.tiff
29.761860,-95.555077,21.005135,ned10m,DamageDetection\validation_another\damage\-95.555077_29.76186.jpeg,validation_another,damaged,false,images/-95.555077_29.761860.tiff
29.766587,-95.555390,21.125267,ned10m,DamageDetection\validation_another\damage\-95.55539_29.766587.jpeg,validation_another,damaged,false,images/-95.555390_29.766587.tiff
29.762397,-95.555457,21.158314,ned10m,DamageDetection\validation_another\damage\-95.55545699999999_29.762396999999996.jpeg,validation_another,damaged,false,images/-95.555457_29.762397.tiff
29.768568,-95.555935,21.203016,ned10m,DamageDetection\validation_another\damage\-95.55593499999999_29.768568.jpeg,validation_another,damaged,false,images/-95.555935_29.768568.tiff
29.767076,-95.555948,21.059690,ned10m,DamageDetection\validation_another\damage\-95.555948_29.767076.jpeg,validation_another,damaged,false,images/-95.555948_29.767076.tiff
29.767597,-95.555982,21.063765,ned10m,DamageDetection\validation_another\damage\-95.555982_29.767597.jpeg,validation_another,damaged,false,images/-95.555982_29.767597.tiff
29.770464,-95.556524,21.309052,ned10m,DamageDetection\validation_another\damage\-95.556524_29.770464.jpeg,validation_another,damaged,false,images/-95.556524_29.770464.tiff
29.770505,-95.556729,21.524166,ned10m,DamageDetection\validation_another\damage\-95.556729_29.770505.jpeg,validation_another,damaged,false,images/-95.556729_29.770505.tiff
29.766165,-95.556959,21.108358,ned10m,DamageDetection\validation_another\damage\-95.55695899999999_29.766165.jpeg,validation_another,damaged,false,images/-95.556959_29.766165.tiff
29.765178,-95.557067,20.827986,ned10m,DamageDetection\validation_another\damage\-95.557067_29.765178000000002.jpeg,validation_another,damaged,false,images/-95.557067_29.765178.tiff
29.769555,-95.557603,21.071228,ned10m,DamageDetection\validation_another\damage\-95.557603_29.769555.jpeg,validation_another,damaged,false,images/-95.557603_29.769555.tiff
29.767704,-95.558228,21.385817,ned10m,DamageDetection\validation_another\damage\-95.558228_29.767704.jpeg,validation_another,damaged,false,images/-95.558228_29.767704.tiff
29.765467,-95.558575,21.198719,ned10m,DamageDetection\validation_another\damage\-95.558575_29.765466999999997.jpeg,validation_another,damaged,false,images/-95.558575_29.765467.tiff
29.760169,-95.559100,22.340935,ned10m,DamageDetection\validation_another\damage\-95.5591_29.760169.jpeg,validation_another,damaged,false,images/-95.559100_29.760169.tiff
29.758879,-95.559213,22.268623,ned10m,DamageDetection\validation_another\damage\-95.559213_29.758878999999997.jpeg,validation_another,damaged,false,images/-95.559213_29.758879.tiff
29.759634,-95.559363,22.178324,ned10m,DamageDetection\validation_another\damage\-95.559363_29.759634000000002.jpeg,validation_another,damaged,false,images/-95.559363_29.759634.tiff
29.771425,-95.559510,22.111382,ned10m,DamageDetection\validation_another\damage\-95.55951_29.771425.jpeg,validation_another,damaged,false,images/-95.559510_29.771425.tiff
29.758535,-95.559695,22.172590,ned10m,DamageDetection\validation_another\damage\-95.55969499999999_29.758535.jpeg,validation_another,damaged,false,images/-95.559695_29.758535.tiff
29.758686,-95.560006,21.986622,ned10m,DamageDetection\validation_another\damage\-95.560006_29.758685999999997.jpeg,validation_another,damaged,false,images/-95.560006_29.758686.tiff
29.769008,-95.560559,21.160675,ned10m,DamageDetection\validation_another\damage\-95.560559_29.769008000000003.jpeg,validation_another,damaged,false,images/-95.560559_29.769008.tiff
29.769301,-95.560587,21.253109,ned10m,DamageDetection\validation_another\damage\-95.560587_29.769301000000002.jpeg,validation_another,damaged,false,images/-95.560587_29.769301.tiff
29.769732,-95.560607,21.448132,ned10m,DamageDetection\validation_another\damage\-95.56060699999999_29.769732.jpeg,validation_another,damaged,false,images/-95.560607_29.769732.tiff
29.764746,-95.560977,21.338120,ned10m,DamageDetection\validation_another\damage\-95.56097700000001_29.764746000000002.jpeg,validation_another,damaged,false,images/-95.560977_29.764746.tiff
29.760516,-95.560991,21.847534,ned10m,DamageDetection\validation_another\damage\-95.560991_29.760516.jpeg,validation_another,damaged,false,images/-95.560991_29.760516.tiff
