Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
29.814041,-95.071065,1.627994,ned10m,DamageDetection\test_another\damage\-95.071065_29.814040999999996.jpeg,test_another,damaged
29.830372,-95.071171,2.706588,ned10m,DamageDetection\test_another\damage\-95.07117099999999_29.830371999999997.jpeg,test_another,damaged
29.813974,-95.071203,1.522953,ned10m,DamageDetection\test_another\damage\-95.071203_29.813973999999998.jpeg,test_another,damaged
30.036004,-95.071229,20.457262,ned10m,DamageDetection\test_another\damage\-95.071229_30.036004.jpeg,test_another,damaged
29.830297,-95.071344,2.614771,ned10m,DamageDetection\test_another\damage\-95.071344_29.830296999999998.jpeg,test_another,damaged
29.830540,-95.071489,-0.333090,ned10m,DamageDetection\test_another\damage\-95.071489_29.830540000000003.jpeg,test_another,damaged
29.829632,-95.071532,2.312504,ned10m,DamageDetection\test_another\damage\-95.07153199999999_29.829632.jpeg,test_another,damaged
29.830284,-95.071539,2.881425,ned10m,DamageDetection\test_another\damage\-95.071539_29.830284000000002.jpeg,test_another,damaged
29.829576,-95.071722,2.364431,ned10m,DamageDetection\test_another\damage\-95.071722_29.829576.jpeg,test_another,damaged
29.830473,-95.071751,-0.301814,ned10m,DamageDetection\test_another\damage\-95.071751_29.830472999999998.jpeg,test_another,damaged
29.830078,-95.071907,2.604955,ned10m,DamageDetection\test_another\damage\-95.071907_29.830078000000004.jpeg,test_another,damaged
29.830223,-95.072127,-0.212212,ned10m,DamageDetection\test_another\damage\-95.07212700000001_29.830222999999997.jpeg,test_another,damaged
30.036995,-95.072194,20.582069,ned10m,DamageDetection\test_another\damage\-95.072194_30.036995.jpeg,test_another,damaged
29.830019,-95.072494,2.994192,ned10m,DamageDetection\test_another\damage\-95.07249399999999_29.830019.jpeg,test_another,damaged
30.036458,-95.072503,20.534121,ned10m,DamageDetection\test_another\damage\-95.072503_30.036458000000003.jpeg,test_another,damaged
30.036610,-95.072508,20.558254,ned10m,DamageDetection\test_another\damage\-95.072508_30.036609999999996.jpeg,test_another,damaged
29.829320,-95.072639,2.870243,ned10m,DamageDetection\test_another\damage\-95.072639_29.829320000000003.jpeg,test_another,damaged
29.829720,-95.073028,3.042418,ned10m,DamageDetection\test_another\damage\-95.07302800000001_29.829720000000002.jpeg,test_another,damaged
30.059305,-95.073109,22.427963,ned10m,DamageDetection\test_another\damage\-95.073109_30.059305.jpeg,test_another,damaged
30.058815,-95.073155,23.010052,ned10m,DamageDetection\test_another\damage\-95.073155_30.058815000000003.jpeg,test_another,damaged
30.037996,-95.073399,20.638422,ned10m,DamageDetection\test_another\damage\-95.073399_30.037996000000003.jpeg,test_another,damaged
29.797119,-95.073519,1.953311,ned10m,DamageDetection\test_another\damage\-95.07351899999999_29.797119.jpeg,test_another,damaged
29.796611,-95.073602,2.322654,ned10m,DamageDetection\test_another\damage\-95.07360200000001_29.796611.jpeg,test_another,damaged
29.829771,-95.073651,1.997249,ned10m,DamageDetection\test_another\damage\-95.073651_29.829771.jpeg,test_another,damaged
29.796964,-95.073667,1.785901,ned10m,DamageDetection\test_another\damage\-95.073667_29.796964000000003.jpeg,test_another,damaged
29.828994,-95.073766,2.543154,ned10m,DamageDetection\test_another\damage\-95.073766_29.828994.jpeg,test_another,damaged
29.815255,-95.074048,2.817325,ned10m,DamageDetection\test_another\damage\-95.074048_29.815255.jpeg,test_another,damaged
29.814010,-95.074053,3.389881,ned10m,DamageDetection\test_another\damage\-95.074053_29.814009999999996.jpeg,test_another,damaged
29.829578,-95.074053,2.979828,ned10m,DamageDetection\test_another\damage\-95.074053_29.829578.jpeg,test_another,damaged
29.813993,-95.074095,3.398728,ned10m,DamageDetection\test_another\damage\-95.074095_29.813993.jpeg,test_another,damaged
30.037470,-95.074246,20.651718,ned10m,DamageDetection\test_another\damage\-95.074246_30.037470000000003.jpeg,test_another,damaged
29.797134,-95.074402,3.046717,ned10m,DamageDetection\test_another\damage\-95.074402_29.797134000000003.jpeg,test_another,damaged
30.037862,-95.074405,20.733418,ned10m,DamageDetection\test_another\damage\-95.074405_30.037862.jpeg,test_another,damaged
29.796527,-95.074708,1.948599,ned10m,DamageDetection\test_another\damage\-95.074708_29.796527.jpeg,test_another,damaged
29.796484,-95.074773,2.048277,ned10m,DamageDetection\test_another\damage\-95.074773_29.796484000000003.jpeg,test_another,damaged
29.795783,-95.074796,2.360425,ned10m,DamageDetection\test_another\damage\-95.07479599999999_29.795783.jpeg,test_another,damaged
29.826973,-95.074967,1.430955,ned10m,DamageDetection\test_another\damage\-95.074967_29.826973.jpeg,test_another,damaged
29.829336,-95.074970,2.929749,ned10m,DamageDetection\test_another\damage\-95.07497_29.829335999999998.jpeg,test_another,damaged
29.827063,-95.075094,1.543011,ned10m,DamageDetection\test_another\damage\-95.07509399999999_29.827063.jpeg,test_another,damaged
29.827031,-95.075122,1.507934,ned10m,DamageDetection\test_another\damage\-95.075122_29.827030999999998.jpeg,test_another,damaged
29.829122,-95.075180,2.972992,ned10m,DamageDetection\test_another\damage\-95.07518_29.829121999999998.jpeg,test_another,damaged
29.828733,-95.075271,2.799892,ned10m,DamageDetection\test_another\damage\-95.075271_29.828733000000003.jpeg,test_another,damaged
30.037957,-95.075315,20.639137,ned10m,DamageDetection\test_another\damage\-95.075315_30.037957000000002.jpeg,test_another,damaged
29.829291,-95.075368,3.111617,ned10m,DamageDetection\test_another\damage\-95.07536800000001_29.829290999999998.jpeg,test_another,damaged
30.029209,-95.075442,19.965178,ned10m,DamageDetection\test_another\damage\-95.07544200000001_30.029209.jpeg,test_another,damaged
29.796743,-95.075448,2.821712,ned10m,DamageDetection\test_another\damage\-95.075448_29.796743.jpeg,test_another,damaged
30.028631,-95.075483,20.268179,ned10m,DamageDetection\test_another\damage\-95.07548299999999_30.028631.jpeg,test_another,damaged
29.828059,-95.075480,2.526880,ned10m,DamageDetection\test_another\damage\-95.07548_29.828059000000003.jpeg,test_another,damaged
29.827013,-95.075492,1.430741,ned10m,DamageDetection\test_another\damage\-95.07549200000001_29.827013.jpeg,test_another,damaged
29.827605,-95.075501,1.822079,ned10m,DamageDetection\test_another\damage\-95.075501_29.827605.jpeg,test_another,damaged
29.827031,-95.075508,1.472393,ned10m,DamageDetection\test_another\damage\-95.075508_29.827030999999998.jpeg,test_another,damaged
30.029792,-95.075574,20.193743,ned10m,DamageDetection\test_another\damage\-95.075574_30.029791999999997.jpeg,test_another,damaged
29.797214,-95.075587,3.143833,ned10m,DamageDetection\test_another\damage\-95.075587_29.797214.jpeg,test_another,damaged
30.030027,-95.075587,20.199049,ned10m,DamageDetection\test_another\damage\-95.075587_30.030027.jpeg,test_another,damaged
30.030778,-95.075599,20.187860,ned10m,DamageDetection\test_another\damage\-95.075599_30.030778.jpeg,test_another,damaged
30.030566,-95.075625,20.227375,ned10m,DamageDetection\test_another\damage\-95.075625_30.030565999999997.jpeg,test_another,damaged
30.028663,-95.075644,19.929487,ned10m,DamageDetection\test_another\damage\-95.075644_30.028663.jpeg,test_another,damaged
30.029096,-95.075716,20.257317,ned10m,DamageDetection\test_another\damage\-95.075716_30.029096000000003.jpeg,test_another,damaged
29.796741,-95.075721,3.197499,ned10m,DamageDetection\test_another\damage\-95.075721_29.796740999999997.jpeg,test_another,damaged
30.029230,-95.075775,20.290562,ned10m,DamageDetection\test_another\damage\-95.075775_30.02923.jpeg,test_another,damaged
29.829223,-95.075787,3.027101,ned10m,DamageDetection\test_another\damage\-95.075787_29.829223.jpeg,test_another,damaged
29.826986,-95.075834,1.504579,ned10m,DamageDetection\test_another\damage\-95.075834_29.826985999999998.jpeg,test_another,damaged
30.038219,-95.075904,20.939539,ned10m,DamageDetection\test_another\damage\-95.07590400000001_30.038219.jpeg,test_another,damaged
30.030271,-95.076073,20.191570,ned10m,DamageDetection\test_another\damage\-95.076073_30.030271000000003.jpeg,test_another,damaged
30.030949,-95.076084,20.299822,ned10m,DamageDetection\test_another\damage\-95.076084_30.030949.jpeg,test_another,damaged
29.826991,-95.076101,1.501112,ned10m,DamageDetection\test_another\damage\-95.076101_29.826990999999996.jpeg,test_another,damaged
30.030666,-95.076109,20.225763,ned10m,DamageDetection\test_another\damage\-95.076109_30.030665999999997.jpeg,test_another,damaged
30.037866,-95.076118,20.800747,ned10m,DamageDetection\test_another\damage\-95.07611800000001_30.037865999999998.jpeg,test_another,damaged
29.826756,-95.076246,0.449405,ned10m,DamageDetection\test_another\damage\-95.076246_29.826756.jpeg,test_another,damaged
29.826939,-95.076381,1.418035,ned10m,DamageDetection\test_another\damage\-95.07638100000001_29.826939000000003.jpeg,test_another,damaged
29.795808,-95.076384,1.628892,ned10m,DamageDetection\test_another\damage\-95.07638399999999_29.795808.jpeg,test_another,damaged
29.826892,-95.076442,1.536103,ned10m,DamageDetection\test_another\damage\-95.076442_29.826891999999997.jpeg,test_another,damaged
30.037560,-95.076470,20.702085,ned10m,DamageDetection\test_another\damage\-95.07647_30.03756.jpeg,test_another,damaged
29.796697,-95.076400,3.462334,ned10m,DamageDetection\test_another\damage\-95.0764_29.796696999999998.jpeg,test_another,damaged
29.796303,-95.076515,2.666469,ned10m,DamageDetection\test_another\damage\-95.076515_29.796303.jpeg,test_another,damaged
30.028441,-95.076558,20.356497,ned10m,DamageDetection\test_another\damage\-95.07655799999999_30.028440999999997.jpeg,test_another,damaged
29.826678,-95.076563,0.513609,ned10m,DamageDetection\test_another\damage\-95.07656300000001_29.826678.jpeg,test_another,damaged
29.826868,-95.076603,1.607194,ned10m,DamageDetection\test_another\damage\-95.076603_29.826868.jpeg,test_another,damaged
29.826884,-95.076741,1.783774,ned10m,DamageDetection\test_another\damage\-95.076741_29.826884000000003.jpeg,test_another,damaged
29.826821,-95.076875,1.783400,ned10m,DamageDetection\test_another\damage\-95.076875_29.826821000000002.jpeg,test_another,damaged
30.037432,-95.076945,20.680141,ned10m,DamageDetection\test_another\damage\-95.076945_30.037432.jpeg,test_another,damaged
29.826773,-95.076967,1.662652,ned10m,DamageDetection\test_another\damage\-95.07696700000001_29.826773.jpeg,test_another,damaged
30.037931,-95.077089,20.635378,ned10m,DamageDetection\test_another\damage\-95.077089_30.037931.jpeg,test_another,damaged
29.826725,-95.077150,1.777701,ned10m,DamageDetection\test_another\damage\-95.07715_29.826725.jpeg,test_another,damaged
29.767686,-95.077223,1.254933,ned10m,DamageDetection\test_another\damage\-95.077223_29.767685999999998.jpeg,test_another,damaged
29.767071,-95.077229,1.139503,ned10m,DamageDetection\test_another\damage\-95.077229_29.767071.jpeg,test_another,damaged
29.826732,-95.077250,1.790831,ned10m,DamageDetection\test_another\damage\-95.07725_29.826732.jpeg,test_another,damaged
29.826695,-95.077443,1.702080,ned10m,DamageDetection\test_another\damage\-95.077443_29.826695.jpeg,test_another,damaged
29.815139,-95.077463,1.877136,ned10m,DamageDetection\test_another\damage\-95.077463_29.815139000000002.jpeg,test_another,damaged
29.826657,-95.077515,1.588709,ned10m,DamageDetection\test_another\damage\-95.077515_29.826657.jpeg,test_another,damaged
30.029926,-95.077516,20.370920,ned10m,DamageDetection\test_another\damage\-95.077516_30.029926.jpeg,test_another,damaged
29.826622,-95.077558,1.518617,ned10m,DamageDetection\test_another\damage\-95.077558_29.826621999999997.jpeg,test_another,damaged
29.815949,-95.077567,2.852854,ned10m,DamageDetection\test_another\damage\-95.077567_29.815949.jpeg,test_another,damaged
30.039540,-95.077588,20.969645,ned10m,DamageDetection\test_another\damage\-95.077588_30.039540000000002.jpeg,test_another,damaged
29.826580,-95.077702,1.425810,ned10m,DamageDetection\test_another\damage\-95.077702_29.82658.jpeg,test_another,damaged
29.818054,-95.077772,1.306917,ned10m,DamageDetection\test_another\damage\-95.077772_29.818053999999997.jpeg,test_another,damaged
29.818048,-95.077792,1.322010,ned10m,DamageDetection\test_another\damage\-95.077792_29.818047999999997.jpeg,test_another,damaged
29.828904,-95.077913,3.348922,ned10m,DamageDetection\test_another\damage\-95.077913_29.828903999999998.jpeg,test_another,damaged
29.818534,-95.077953,1.604060,ned10m,DamageDetection\test_another\damage\-95.07795300000001_29.818534000000003.jpeg,test_another,damaged
29.827172,-95.078028,2.258051,ned10m,DamageDetection\test_another\damage\-95.078028_29.827171999999997.jpeg,test_another,damaged
29.827131,-95.078035,2.255729,ned10m,DamageDetection\test_another\damage\-95.078035_29.827131.jpeg,test_another,damaged
29.797141,-95.078157,2.684586,ned10m,DamageDetection\test_another\damage\-95.07815699999999_29.797140999999996.jpeg,test_another,damaged
30.040829,-95.078162,21.178568,ned10m,DamageDetection\test_another\damage\-95.078162_30.040829.jpeg,test_another,damaged
29.818230,-95.078185,1.340948,ned10m,DamageDetection\test_another\damage\-95.07818499999999_29.81823.jpeg,test_another,damaged
30.039505,-95.078186,20.952824,ned10m,DamageDetection\test_another\damage\-95.078186_30.039505.jpeg,test_another,damaged
29.791241,-95.078291,1.696391,ned10m,DamageDetection\test_another\damage\-95.07829100000001_29.791240999999996.jpeg,test_another,damaged
29.791155,-95.078323,1.689225,ned10m,DamageDetection\test_another\damage\-95.078323_29.791155.jpeg,test_another,damaged
29.829132,-95.078370,-0.303123,ned10m,DamageDetection\test_another\damage\-95.07836999999999_29.829132.jpeg,test_another,damaged
30.029892,-95.078377,20.683262,ned10m,DamageDetection\test_another\damage\-95.078377_30.029891999999997.jpeg,test_another,damaged
29.797837,-95.078398,3.683363,ned10m,DamageDetection\test_another\damage\-95.07839799999999_29.797837.jpeg,test_another,damaged
29.798173,-95.078411,3.255475,ned10m,DamageDetection\test_another\damage\-95.078411_29.798173.jpeg,test_another,damaged
29.829130,-95.078415,-0.290315,ned10m,DamageDetection\test_another\damage\-95.078415_29.82913.jpeg,test_another,damaged
29.817772,-95.078618,1.736915,ned10m,DamageDetection\test_another\damage\-95.078618_29.817771999999998.jpeg,test_another,damaged
30.030177,-95.078664,20.706890,ned10m,DamageDetection\test_another\damage\-95.078664_30.030177000000002.jpeg,test_another,damaged
29.796459,-95.078763,2.297488,ned10m,DamageDetection\test_another\damage\-95.078763_29.796459000000002.jpeg,test_another,damaged
29.829053,-95.078790,-0.340172,ned10m,DamageDetection\test_another\damage\-95.07879_29.829053000000002.jpeg,test_another,damaged
29.826290,-95.078803,1.612652,ned10m,DamageDetection\test_another\damage\-95.07880300000001_29.826290000000004.jpeg,test_another,damaged
29.795582,-95.078844,1.185767,ned10m,DamageDetection\test_another\damage\-95.07884399999999_29.795582.jpeg,test_another,damaged
29.877537,-95.078881,4.171228,ned10m,DamageDetection\test_another\damage\-95.07888100000001_29.877537.jpeg,test_another,damaged
29.828801,-95.078908,3.362428,ned10m,DamageDetection\test_another\damage\-95.078908_29.828801000000002.jpeg,test_another,damaged
29.828173,-95.079026,2.759766,ned10m,DamageDetection\test_another\damage\-95.079026_29.828173.jpeg,test_another,damaged
29.816945,-95.079037,1.016813,ned10m,DamageDetection\test_another\damage\-95.079037_29.816945.jpeg,test_another,damaged
29.816906,-95.079052,0.846553,ned10m,DamageDetection\test_another\damage\-95.079052_29.816906.jpeg,test_another,damaged
29.797016,-95.079060,1.870647,ned10m,DamageDetection\test_another\damage\-95.07906_29.797015999999996.jpeg,test_another,damaged
30.030043,-95.079088,20.657530,ned10m,DamageDetection\test_another\damage\-95.079088_30.030043.jpeg,test_another,damaged
30.030707,-95.079096,20.663404,ned10m,DamageDetection\test_another\damage\-95.07909599999999_30.030707.jpeg,test_another,damaged
29.877909,-95.079101,4.610162,ned10m,DamageDetection\test_another\damage\-95.079101_29.877909000000002.jpeg,test_another,damaged
30.028945,-95.079101,20.512127,ned10m,DamageDetection\test_another\damage\-95.079101_30.028945.jpeg,test_another,damaged
30.030161,-95.079106,20.649361,ned10m,DamageDetection\test_another\damage\-95.07910600000001_30.030161.jpeg,test_another,damaged
30.030570,-95.079117,20.697439,ned10m,DamageDetection\test_another\damage\-95.07911700000001_30.03057.jpeg,test_another,damaged
29.878509,-95.079122,5.627895,ned10m,DamageDetection\test_another\damage\-95.079122_29.878509.jpeg,test_another,damaged
30.030305,-95.079122,20.707134,ned10m,DamageDetection\test_another\damage\-95.079122_30.030305.jpeg,test_another,damaged
30.029502,-95.079133,20.451996,ned10m,DamageDetection\test_another\damage\-95.079133_30.029502.jpeg,test_another,damaged
30.030431,-95.079133,20.567158,ned10m,DamageDetection\test_another\damage\-95.079133_30.030431.jpeg,test_another,damaged
30.029641,-95.079187,20.560757,ned10m,DamageDetection\test_another\damage\-95.079187_30.029640999999998.jpeg,test_another,damaged
29.795810,-95.079214,1.800543,ned10m,DamageDetection\test_another\damage\-95.07921400000001_29.795809999999996.jpeg,test_another,damaged
29.817486,-95.079221,2.328091,ned10m,DamageDetection\test_another\damage\-95.07922099999999_29.817486.jpeg,test_another,damaged
29.825923,-95.079249,1.292803,ned10m,DamageDetection\test_another\damage\-95.079249_29.825923.jpeg,test_another,damaged
29.877416,-95.079257,4.639504,ned10m,DamageDetection\test_another\damage\-95.079257_29.877415999999997.jpeg,test_another,damaged
29.817520,-95.079262,2.334031,ned10m,DamageDetection\test_another\damage\-95.079262_29.817520000000002.jpeg,test_another,damaged
29.825858,-95.079280,1.185720,ned10m,DamageDetection\test_another\damage\-95.07928000000001_29.825858.jpeg,test_another,damaged
29.826638,-95.079333,1.962402,ned10m,DamageDetection\test_another\damage\-95.07933299999999_29.826638.jpeg,test_another,damaged
29.826615,-95.079371,1.907236,ned10m,DamageDetection\test_another\damage\-95.079371_29.826615000000004.jpeg,test_another,damaged
30.039368,-95.079404,21.051271,ned10m,DamageDetection\test_another\damage\-95.079404_30.039368.jpeg,test_another,damaged
29.825816,-95.079409,1.312750,ned10m,DamageDetection\test_another\damage\-95.079409_29.825815999999996.jpeg,test_another,damaged
29.825764,-95.079478,1.185554,ned10m,DamageDetection\test_another\damage\-95.07947800000001_29.825764000000003.jpeg,test_another,damaged
30.031302,-95.079479,20.698442,ned10m,DamageDetection\test_another\damage\-95.079479_30.031302.jpeg,test_another,damaged
30.031021,-95.079498,20.810419,ned10m,DamageDetection\test_another\damage\-95.079498_30.031021000000003.jpeg,test_another,damaged
30.029946,-95.079490,20.759985,ned10m,DamageDetection\test_another\damage\-95.07949_30.029946000000002.jpeg,test_another,damaged
30.031444,-95.079503,20.746309,ned10m,DamageDetection\test_another\damage\-95.079503_30.031444.jpeg,test_another,damaged
29.825750,-95.079509,1.194738,ned10m,DamageDetection\test_another\damage\-95.079509_29.82575.jpeg,test_another,damaged
30.030064,-95.079514,20.730915,ned10m,DamageDetection\test_another\damage\-95.079514_30.030064000000003.jpeg,test_another,damaged
29.828231,-95.079533,2.699567,ned10m,DamageDetection\test_another\damage\-95.079533_29.828231.jpeg,test_another,damaged
30.031710,-95.079530,20.645197,ned10m,DamageDetection\test_another\damage\-95.07953_30.031709999999997.jpeg,test_another,damaged
30.025162,-95.079573,19.926979,ned10m,DamageDetection\test_another\damage\-95.079573_30.025161999999998.jpeg,test_another,damaged
29.876655,-95.079659,3.715045,ned10m,DamageDetection\test_another\damage\-95.07965899999999_29.876655.jpeg,test_another,damaged
29.825074,-95.079701,-0.163276,ned10m,DamageDetection\test_another\damage\-95.079701_29.825074.jpeg,test_another,damaged
30.030120,-95.079747,20.660686,ned10m,DamageDetection\test_another\damage\-95.079747_30.03012.jpeg,test_another,damaged
30.029456,-95.079750,20.568823,ned10m,DamageDetection\test_another\damage\-95.07975_30.029456.jpeg,test_another,damaged
30.031083,-95.079780,20.632698,ned10m,DamageDetection\test_another\damage\-95.07978_30.031083000000002.jpeg,test_another,damaged
29.877700,-95.079798,5.364370,ned10m,DamageDetection\test_another\damage\-95.079798_29.8777.jpeg,test_another,damaged
30.031782,-95.079806,20.598972,ned10m,DamageDetection\test_another\damage\-95.079806_30.031782.jpeg,test_another,damaged
30.031327,-95.079831,20.548943,ned10m,DamageDetection\test_another\damage\-95.079831_30.031327.jpeg,test_another,damaged
30.030660,-95.079839,20.682037,ned10m,DamageDetection\test_another\damage\-95.079839_30.030659999999997.jpeg,test_another,damaged
29.828156,-95.079841,2.733586,ned10m,DamageDetection\test_another\damage\-95.079841_29.828156.jpeg,test_another,damaged
29.877004,-95.079841,4.179745,ned10m,DamageDetection\test_another\damage\-95.079841_29.877004.jpeg,test_another,damaged
29.877497,-95.079911,4.956123,ned10m,DamageDetection\test_another\damage\-95.079911_29.877496999999998.jpeg,test_another,damaged
29.825292,-95.079948,1.698820,ned10m,DamageDetection\test_another\damage\-95.079948_29.825291999999997.jpeg,test_another,damaged
29.843808,-95.079954,1.605013,ned10m,DamageDetection\test_another\damage\-95.079954_29.843808000000003.jpeg,test_another,damaged
29.796606,-95.079981,1.636812,ned10m,DamageDetection\test_another\damage\-95.079981_29.796606.jpeg,test_another,damaged
29.876795,-95.080067,3.902689,ned10m,DamageDetection\test_another\damage\-95.080067_29.876795.jpeg,test_another,damaged
30.027925,-95.080075,20.318016,ned10m,DamageDetection\test_another\damage\-95.080075_30.027925.jpeg,test_another,damaged
29.794389,-95.080154,1.043296,ned10m,DamageDetection\test_another\damage\-95.08015400000001_29.794389000000002.jpeg,test_another,damaged
29.828630,-95.080162,3.094729,ned10m,DamageDetection\test_another\damage\-95.080162_29.82863.jpeg,test_another,damaged
29.796592,-95.080163,1.744967,ned10m,DamageDetection\test_another\damage\-95.080163_29.796591999999997.jpeg,test_another,damaged
30.030998,-95.080217,20.960506,ned10m,DamageDetection\test_another\damage\-95.080217_30.030997999999997.jpeg,test_another,damaged
30.032017,-95.080236,20.539507,ned10m,DamageDetection\test_another\damage\-95.080236_30.032017.jpeg,test_another,damaged
30.027182,-95.080230,20.511152,ned10m,DamageDetection\test_another\damage\-95.08023_30.027182.jpeg,test_another,damaged
30.029604,-95.080244,20.974548,ned10m,DamageDetection\test_another\damage\-95.080244_30.029604.jpeg,test_another,damaged
30.031792,-95.080246,20.760687,ned10m,DamageDetection\test_another\damage\-95.080246_30.031792.jpeg,test_another,damaged
30.025164,-95.080287,20.291210,ned10m,DamageDetection\test_another\damage\-95.080287_30.025164.jpeg,test_another,damaged
30.030150,-95.080308,20.840248,ned10m,DamageDetection\test_another\damage\-95.080308_30.03015.jpeg,test_another,damaged
30.027777,-95.080351,20.657295,ned10m,DamageDetection\test_another\damage\-95.08035100000001_30.027777.jpeg,test_another,damaged
30.039438,-95.080367,21.443480,ned10m,DamageDetection\test_another\damage\-95.08036700000001_30.039438.jpeg,test_another,damaged
29.846584,-95.080394,4.406528,ned10m,DamageDetection\test_another\damage\-95.080394_29.846584000000004.jpeg,test_another,damaged
29.828643,-95.080469,2.791340,ned10m,DamageDetection\test_another\damage\-95.080469_29.828643.jpeg,test_another,damaged
29.877516,-95.080614,4.747580,ned10m,DamageDetection\test_another\damage\-95.080614_29.877515999999996.jpeg,test_another,damaged
29.827868,-95.080635,2.587923,ned10m,DamageDetection\test_another\damage\-95.080635_29.827868.jpeg,test_another,damaged
29.824359,-95.080743,1.840801,ned10m,DamageDetection\test_another\damage\-95.080743_29.824359.jpeg,test_another,damaged
29.824324,-95.080783,1.846188,ned10m,DamageDetection\test_another\damage\-95.080783_29.824324.jpeg,test_another,damaged
29.824022,-95.080882,1.844280,ned10m,DamageDetection\test_another\damage\-95.08088199999999_29.824021999999996.jpeg,test_another,damaged
29.828723,-95.080905,3.087110,ned10m,DamageDetection\test_another\damage\-95.080905_29.828722999999997.jpeg,test_another,damaged
29.824040,-95.080908,1.833282,ned10m,DamageDetection\test_another\damage\-95.080908_29.824040000000004.jpeg,test_another,damaged
30.028322,-95.080941,20.453533,ned10m,DamageDetection\test_another\damage\-95.08094100000001_30.028321999999996.jpeg,test_another,damaged
29.790640,-95.080946,1.987664,ned10m,DamageDetection\test_another\damage\-95.080946_29.790640000000003.jpeg,test_another,damaged
30.013076,-95.081011,20.077068,ned10m,DamageDetection\test_another\damage\-95.081011_30.013076.jpeg,test_another,damaged
29.846044,-95.081021,3.909034,ned10m,DamageDetection\test_another\damage\-95.08102099999999_29.846044.jpeg,test_another,damaged
29.828950,-95.081064,-0.198943,ned10m,DamageDetection\test_another\damage\-95.081064_29.82895.jpeg,test_another,damaged
29.877961,-95.081260,5.085551,ned10m,DamageDetection\test_another\damage\-95.08126_29.877961.jpeg,test_another,damaged
29.828026,-95.081329,2.834436,ned10m,DamageDetection\test_another\damage\-95.081329_29.828026.jpeg,test_another,damaged
30.037750,-95.081432,20.876030,ned10m,DamageDetection\test_another\damage\-95.08143199999999_30.03775.jpeg,test_another,damaged
29.878990,-95.081440,4.516237,ned10m,DamageDetection\test_another\damage\-95.08144_29.87899.jpeg,test_another,damaged
29.795472,-95.081451,0.825253,ned10m,DamageDetection\test_another\damage\-95.081451_29.795471999999997.jpeg,test_another,damaged
29.828124,-95.081515,2.831560,ned10m,DamageDetection\test_another\damage\-95.081515_29.828124.jpeg,test_another,damaged
30.016132,-95.081574,20.732325,ned10m,DamageDetection\test_another\damage\-95.081574_30.016132.jpeg,test_another,damaged
29.878190,-95.081587,6.051557,ned10m,DamageDetection\test_another\damage\-95.081587_29.878190000000004.jpeg,test_another,damaged
29.845941,-95.081724,1.813686,ned10m,DamageDetection\test_another\damage\-95.081724_29.845940999999996.jpeg,test_another,damaged
30.037149,-95.081735,20.854256,ned10m,DamageDetection\test_another\damage\-95.081735_30.037149.jpeg,test_another,damaged
29.878862,-95.081885,6.085335,ned10m,DamageDetection\test_another\damage\-95.081885_29.878861999999998.jpeg,test_another,damaged
30.015979,-95.081949,20.215580,ned10m,DamageDetection\test_another\damage\-95.081949_30.015978999999998.jpeg,test_another,damaged
30.015947,-95.082006,20.169189,ned10m,DamageDetection\test_another\damage\-95.082006_30.015946999999997.jpeg,test_another,damaged
30.017363,-95.082143,20.205750,ned10m,DamageDetection\test_another\damage\-95.082143_30.017363.jpeg,test_another,damaged
29.878838,-95.082209,6.455887,ned10m,DamageDetection\test_another\damage\-95.08220899999999_29.878838000000002.jpeg,test_another,damaged
29.828140,-95.082223,2.935475,ned10m,DamageDetection\test_another\damage\-95.082223_29.82814.jpeg,test_another,damaged
30.039157,-95.082261,21.041590,ned10m,DamageDetection\test_another\damage\-95.082261_30.039157.jpeg,test_another,damaged
29.828687,-95.082376,3.234940,ned10m,DamageDetection\test_another\damage\-95.082376_29.828687.jpeg,test_another,damaged
30.017059,-95.082491,19.820969,ned10m,DamageDetection\test_another\damage\-95.082491_30.017059000000003.jpeg,test_another,damaged
30.038860,-95.082507,21.148563,ned10m,DamageDetection\test_another\damage\-95.08250699999999_30.038859999999996.jpeg,test_another,damaged
29.828082,-95.082644,2.920691,ned10m,DamageDetection\test_another\damage\-95.08264399999999_29.828082000000002.jpeg,test_another,damaged
29.798149,-95.082706,1.495957,ned10m,DamageDetection\test_another\damage\-95.082706_29.798149.jpeg,test_another,damaged
29.797978,-95.082885,1.422575,ned10m,DamageDetection\test_another\damage\-95.082885_29.797978000000004.jpeg,test_another,damaged
29.828787,-95.082899,2.304327,ned10m,DamageDetection\test_another\damage\-95.082899_29.828787.jpeg,test_another,damaged
29.828980,-95.082979,-0.292721,ned10m,DamageDetection\test_another\damage\-95.08297900000001_29.828979999999998.jpeg,test_another,damaged
30.040799,-95.082982,21.177132,ned10m,DamageDetection\test_another\damage\-95.082982_30.040799.jpeg,test_another,damaged
29.828659,-95.082993,3.487366,ned10m,DamageDetection\test_another\damage\-95.082993_29.828659000000002.jpeg,test_another,damaged
30.017774,-95.083028,19.869272,ned10m,DamageDetection\test_another\damage\-95.083028_30.017774.jpeg,test_another,damaged
29.798004,-95.083062,1.347287,ned10m,DamageDetection\test_another\damage\-95.083062_29.798004.jpeg,test_another,damaged
30.040269,-95.083143,21.403128,ned10m,DamageDetection\test_another\damage\-95.083143_30.040269.jpeg,test_another,damaged
